model,evaluator,class_name,true_positives,false_positives,false_negatives,precision,recall,f1
mobilenet_v3_small_fomo,strict_one_to_one,fish,189,696,270,0.213559,0.411765,0.281250
mobilenet_v3_small_fomo,strict_one_to_one,jellyfish,70,207,85,0.252708,0.451613,0.324074
mobilenet_v3_small_fomo,strict_one_to_one,penguin,34,107,70,0.241135,0.326923,0.277551
mobilenet_v3_small_fomo,strict_one_to_one,puffin,7,11,67,0.388889,0.094595,0.152174
mobilenet_v3_small_fomo,strict_one_to_one,shark,27,136,30,0.165644,0.473684,0.245455
mobilenet_v3_small_fomo,strict_one_to_one,starfish,6,13,21,0.315789,0.222222,0.260870
mobilenet_v3_small_fomo,strict_one_to_one,stingray,0,1,33,0.000000,0.000000,0.000000
mobilenet_v3_small_fomo,edge_impulse_legacy,fish,242,643,276,0.273446,0.467181,0.344975
mobilenet_v3_small_fomo,edge_impulse_legacy,jellyfish,76,201,87,0.274368,0.466258,0.345455
mobilenet_v3_small_fomo,edge_impulse_legacy,penguin,37,104,74,0.262411,0.333333,0.293651
mobilenet_v3_small_fomo,edge_impulse_legacy,puffin,7,11,67,0.388889,0.094595,0.152174
mobilenet_v3_small_fomo,edge_impulse_legacy,shark,38,125,30,0.233129,0.558824,0.329004
mobilenet_v3_small_fomo,edge_impulse_legacy,starfish,6,13,21,0.315789,0.222222,0.260870
mobilenet_v3_small_fomo,edge_impulse_legacy,stingray,0,1,33,0.000000,0.000000,0.000000
squeezenet1_1_fomo,strict_one_to_one,fish,145,164,314,0.469256,0.315904,0.377604
squeezenet1_1_fomo,strict_one_to_one,jellyfish,69,34,86,0.669903,0.445161,0.534884
squeezenet1_1_fomo,strict_one_to_one,penguin,22,6,82,0.785714,0.211538,0.333333
squeezenet1_1_fomo,strict_one_to_one,puffin,22,9,52,0.709677,0.297297,0.419048
squeezenet1_1_fomo,strict_one_to_one,shark,8,3,49,0.727273,0.140351,0.235294
squeezenet1_1_fomo,strict_one_to_one,starfish,12,15,15,0.444444,0.444444,0.444444
squeezenet1_1_fomo,strict_one_to_one,stingray,8,5,25,0.615385,0.242424,0.347826
squeezenet1_1_fomo,edge_impulse_legacy,fish,164,145,319,0.530744,0.339545,0.414141
squeezenet1_1_fomo,edge_impulse_legacy,jellyfish,69,34,87,0.669903,0.442308,0.532819
squeezenet1_1_fomo,edge_impulse_legacy,penguin,22,6,82,0.785714,0.211538,0.333333
squeezenet1_1_fomo,edge_impulse_legacy,puffin,23,8,53,0.741935,0.302632,0.429907
squeezenet1_1_fomo,edge_impulse_legacy,shark,8,3,49,0.727273,0.140351,0.235294
squeezenet1_1_fomo,edge_impulse_legacy,starfish,14,13,15,0.518519,0.482759,0.500000
squeezenet1_1_fomo,edge_impulse_legacy,stingray,8,5,25,0.615385,0.242424,0.347826
